image_path,image_id,image_sha256,adjudicated_dr_grade,adjudicated_dme,adjudicated_gradable,predicted_aptos_grade,predicted_aptos_grade_label,probability_0,probability_1,probability_2,probability_3,probability_4,referable_probability_grade_2_or_worse,raw_confidence,gradability_status,inference_status,inference_error,inference_time_ms,model_version
images/messidor-2/messidor-2/preprocess/IM003519.JPG,IM003519.jpg,3c89840a0c0bfa10a90467b148493d1649bba76eb83c346b4ae66dcd5afdf8a2,0,0,1,0,No DR,0.9857779741287231,0.009359697811305523,0.0015125549398362637,0.0017702380428090692,0.0015795401996001601,0.004862333182245493,0.9857779741287231,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003520.JPG,IM003520.jpg,d0b4de0bcbc9d895229d80e7386cb1d6ccab55318c3aae4b55460de4b6e59ffc,0,0,1,0,No DR,0.9895685315132141,0.0073498450219631195,0.0008171363151632249,0.0012462289305403829,0.0010182381374761462,0.003081603383179754,0.9895685315132141,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003563.JPG,IM003563.jpg,45ae8057c509bdbad6d3ea319bd700c4d7cebbdb8cb81f74ba380c8e636696c2,0,0,1,0,No DR,0.9216307997703552,0.05532337725162506,0.005855836905539036,0.011152689345180988,0.006037279963493347,0.02304580621421337,0.9216307997703552,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003564.JPG,IM003564.jpg,a138cc828c891ab35e166520bc4b1ec65295f77ee3255cc1f3da0b3acdd5ac2e,0,0,1,0,No DR,0.9525352120399475,0.03508185222744942,0.0033606018405407667,0.005852916743606329,0.0031694627832621336,0.01238298136740923,0.9525352120399475,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003570.JPG,IM003570.jpg,82ab867718567afe98653b556d4f3a03fd3db51f0f555273d6b0b0d299ef07b5,0,0,1,0,No DR,0.9815068244934082,0.009627802297472954,0.0033994789700955153,0.0024127119686454535,0.0030531566590070724,0.008865347597748041,0.9815068244934082,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003571.JPG,IM003571.jpg,73ae4dbf5597ab1ba517fa726a52c0b08409023286616543e8e5c7c881d78369,0,0,1,0,No DR,0.9612312912940979,0.021745923906564713,0.0061933123506605625,0.005426131188869476,0.005403323099017143,0.017022766638547182,0.9612312912940979,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003577.JPG,IM003577.jpg,0d0702e1b38e0a7e7c5584e3a3141ebc5446fb3b2788cfbbf182afda95dea045,0,0,1,0,No DR,0.7645446062088013,0.10556147247552872,0.02180037833750248,0.024668565019965172,0.08342500776052475,0.1298939511179924,0.7645446062088013,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003580.JPG,IM003580.jpg,f206ee3b1907633384e20f2a660d8637187d6ecce0335bda79e3f65fe3c2839b,0,0,1,0,No DR,0.8869781494140625,0.07033213973045349,0.008655211888253689,0.010222060605883598,0.023812545463442802,0.04268981795758009,0.8869781494140625,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003595.JPG,IM003595.jpg,a66ea92a5b0f6d9af2aea0e42b27386ba64be4dc9a2e67cce725733c87861134,0,0,1,0,No DR,0.9949565529823303,0.0031748295295983553,0.0006531418184749782,0.0007664422737434506,0.00044908965355716646,0.0018686737457755953,0.9949565529823303,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003596.JPG,IM003596.jpg,831bf8f566b09fd2c535a72c8ebcaff52899a3174581de07e7cebaa40d192cbe,0,0,1,0,No DR,0.8285163640975952,0.10251504182815552,0.03145516663789749,0.0200592540204525,0.017454130575060844,0.06896855123341084,0.8285163640975952,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003602.JPG,IM003602.jpg,dd1438991945f12bdaea2541a56ba017577af30afc04fb3ee16588d656d7c9a3,1,0,1,0,No DR,0.985350489616394,0.009530654177069664,0.0015929926885291934,0.0021867386531084776,0.0013391138054430485,0.0051188451470807195,0.985350489616394,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003603.JPG,IM003603.jpg,66fb05bbbf2f358289eae4c522f7f587223bff97e0a315404435daa6c096124f,1,0,1,0,No DR,0.9740327596664429,0.01903032884001732,0.0020730660762637854,0.0027436332311481237,0.002120068995282054,0.006936768302693963,0.9740327596664429,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003625.JPG,IM003625.jpg,3540b68fc6a9abfa413b76ec9f54dc9d2224c4bbc434b6a6d67f9e1e7089bd8f,0,0,1,0,No DR,0.9517244696617126,0.03509145230054855,0.0027730008587241173,0.003421941539272666,0.006989187095314264,0.013184129493311048,0.9517244696617126,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003626.JPG,IM003626.jpg,db9a9d03519af0e360414245e340625f02dc4320c37c75ad96ac2ec52f3634cf,0,0,1,0,No DR,0.7898831963539124,0.12650182843208313,0.020753618329763412,0.022251103073358536,0.0406101755797863,0.08361489698290825,0.7898831963539124,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003632.JPG,IM003632.jpg,23eb2e9c823b7d8047f9a2e98bab79e2221df68fec3d1125f84f8b1b25d8f2c0,0,0,1,0,No DR,0.9709232449531555,0.016918519511818886,0.0037342961877584457,0.0039006690494716167,0.004523243755102158,0.01215820899233222,0.9709232449531555,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003633.JPG,IM003633.jpg,e278b750af848a10d3ea4f2dd4b4e51a24f96878a0674f6c7cd547558a0f10e2,0,0,1,0,No DR,0.9733821153640747,0.017868462949991226,0.0022888577077537775,0.0028042932972311974,0.003656396409496665,0.00874954741448164,0.9733821153640747,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003640.JPG,IM003640.jpg,98b669e4545c85df54c4293db06f35d37302f0b97a2252b86a8a99222d442d30,0,0,1,0,No DR,0.9767136573791504,0.012240835465490818,0.002580911386758089,0.0022579298820346594,0.006206676363945007,0.011045517632737756,0.9767136573791504,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003641.JPG,IM003641.jpg,c7a2ca567db774f0cf3b5188f53f2d42295e0ea45910f53fee8f2b59af046ecd,0,0,1,0,No DR,0.9651222229003906,0.029054515063762665,0.0012844337616115808,0.0010245033772662282,0.0035142656415700912,0.0058232027804479,0.9651222229003906,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003687.JPG,IM003687.jpg,425a315d7b70e7fda4b0ba84d90e8d0c8471a29a338f302d6986e02fe6b0e229,2,0,1,0,No DR,0.8883056044578552,0.06607907265424728,0.017036542296409607,0.01569501683115959,0.01288368459790945,0.04561524372547865,0.8883056044578552,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003688.JPG,IM003688.jpg,b8336f7df92152189e3f7592f8257e7bde3f9ed9846043f7fe7b21ec80ab60cf,1,0,1,1,Mild,0.1808117926120758,0.25826209783554077,0.25790533423423767,0.12605291604995728,0.1769677698612213,0.5609260201454163,0.25826209783554077,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003694.JPG,IM003694.jpg,917da6cea18166cb59cfbdbd419a992e763130de40877c53b28bae492ad92856,0,0,1,0,No DR,0.9537091255187988,0.02966231293976307,0.006089469417929649,0.004964168649166822,0.005574797745794058,0.01662843581289053,0.9537091255187988,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003695.JPG,IM003695.jpg,721fc8eeffe9ce0255994308d0ef9e6fa30a6a707e15e543773d08c223864d13,0,0,1,0,No DR,0.9490723013877869,0.032985664904117584,0.004821613896638155,0.005936183966696262,0.007184248883277178,0.017942046746611595,0.9490723013877869,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003719.JPG,IM003719.jpg,10416e1617f3b05fd5230676538c1095c0a34decc8a72ae483c35347601a5dde,0,0,1,0,No DR,0.9793668389320374,0.016767770051956177,0.0006402005674317479,0.0006901020533405244,0.002534945495426655,0.003865248116198927,0.9793668389320374,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003725.JPG,IM003725.jpg,48c482bd15e805e0597180614d5ff39f0b32541a4b8555a26d9d295d833092e0,0,0,1,0,No DR,0.9905394315719604,0.005680168978869915,0.001038242713548243,0.0014131260104477406,0.001328988466411829,0.0037803571904078126,0.9905394315719604,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003726.JPG,IM003726.jpg,c91333d2e2c8341b92ca46a9db5880042c37ec857c0189d99f2e9c1de45d68d6,0,0,1,0,No DR,0.9838340878486633,0.011425034143030643,0.0010723843006417155,0.0017867379356175661,0.0018816416850313544,0.004740763921290636,0.9838340878486633,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003746.JPG,IM003746.jpg,ed80305b4c29f2c8d63acf6713c189eb9162ef21493464201df7ad5052f48eb9,0,0,1,0,No DR,0.995568573474884,0.002187695587053895,0.0006222570082172751,0.0007598219090141356,0.0008616974810138345,0.0022437763982452452,0.995568573474884,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003747.JPG,IM003747.jpg,e7b9edbaa51ee9ba575db09354d5decd3ec04ef9f41277bf3a990b57efd66024,0,0,1,0,No DR,0.9954559803009033,0.0031871527899056673,0.00037285496364347637,0.00037022618926130235,0.0006137205054983497,0.0013568016584031284,0.9954559803009033,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003758.JPG,IM003758.jpg,7b9cfc305d3bf512e2e4ec5d0fca385b684e80be84e06be7775fea4c60e7261d,0,0,1,0,No DR,0.8612654209136963,0.07616673409938812,0.017300115898251534,0.017839273437857628,0.027428457513451576,0.06256784684956074,0.8612654209136963,GRADABLE,SUCCESS,,14.649,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003759.JPG,IM003759.jpg,5d34ed8f9018147e4b276b996c41c60224eeb6a099d3376d738ddd44cdfdb117,0,0,1,0,No DR,0.9496578574180603,0.02318551577627659,0.008916709572076797,0.00798725988715887,0.010252680629491806,0.027156650088727474,0.9496578574180603,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003765.JPG,IM003765.jpg,52e3e636bc5b59529c34bb77c965416823498cca33c19552beef973fda05634b,0,0,1,0,No DR,0.9531584978103638,0.035622838884592056,0.004316612146794796,0.004136345349252224,0.0027657425962388515,0.011218700092285872,0.9531584978103638,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003766.JPG,IM003766.jpg,5fdeaa6d7706c071d581c56f8ea68616bff3b43230b6cde8d91e2dec56f399eb,0,0,1,0,No DR,0.9912069439888,0.006096971221268177,0.0008156407857313752,0.0007265610038302839,0.0011538151884451509,0.00269601697800681,0.9912069439888,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003772.JPG,IM003772.jpg,e128d819345b62668be3a515238f4999b2bacb813731c675107c097b8000fe43,2,0,1,0,No DR,0.39588430523872375,0.26872342824935913,0.10484245419502258,0.08555436879396439,0.14499534666538239,0.33539216965436935,0.39588430523872375,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003773.JPG,IM003773.jpg,59aa11f7752eef969bfed08ed519b4848dd47f190699cd54fce68554054b643e,1,0,1,0,No DR,0.9693422317504883,0.023287475109100342,0.0019913059659302235,0.0018302235985174775,0.0035487255081534386,0.0073702550726011395,0.9693422317504883,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003787.JPG,IM003787.jpg,3e92d92878b600e110f17b545d16b67e18ef4b210c49e74a568d6edf64ace203,0,0,1,0,No DR,0.8690181374549866,0.062491897493600845,0.018559731543064117,0.024931330233812332,0.024998821318149567,0.06848988309502602,0.8690181374549866,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003788.JPG,IM003788.jpg,8e6c7b68c71f1a7ea23dd9d63bfee1d8e2c744b533c9e8fd854067b68032f074,0,0,1,0,No DR,0.9701255559921265,0.014162497594952583,0.004408599343150854,0.006389262620359659,0.004913966171443462,0.015711828134953976,0.9701255559921265,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003794.JPG,IM003794.jpg,a08683a58bca90f74b0c70d716f9eea41b2fa26aa0eccfaf722404295a1cc04c,0,0,1,0,No DR,0.9830841422080994,0.011908087879419327,0.0018254183232784271,0.0018593943677842617,0.001322989584878087,0.005007802275940776,0.9830841422080994,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003795.JPG,IM003795.jpg,2bb57c06032f664c2476a62bc97a96d0ee1f2e8c140a00e20930984f82d63bba,0,0,1,0,No DR,0.9385133981704712,0.04413441941142082,0.007149328012019396,0.005318269599229097,0.004884499590843916,0.01735209720209241,0.9385133981704712,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003811.JPG,IM003811.jpg,659208ffc97286d4d5f8de91be32f3e29d633c20802f290378ed0159383d96f4,2,0,1,0,No DR,0.8495681881904602,0.06807292997837067,0.02528977580368519,0.02305668406188488,0.03401248902082443,0.0823589488863945,0.8495681881904602,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003812.JPG,IM003812.jpg,e8229bcd403154c3e5940330d9d74420ce221258e221ce82fbc364f76fc36f8f,0,0,1,0,No DR,0.596824049949646,0.16021636128425598,0.07215698808431625,0.07522886991500854,0.09557368606328964,0.24295954406261444,0.596824049949646,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003826.JPG,IM003826.jpg,3a4a7be45c59b1294f24437abc671bd0b32b17554835b6916220423ad33c6c17,0,0,1,0,No DR,0.8722046613693237,0.07082901895046234,0.017013605684041977,0.02354471944272518,0.01640792191028595,0.05696624703705311,0.8722046613693237,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003827.JPG,IM003827.jpg,58358117b668636afe892331f48622ba31bdc9048540dc58c54a3a60c73b2be7,0,0,1,0,No DR,0.9630634188652039,0.018578585237264633,0.006718673277646303,0.0054931421764194965,0.006146139465272427,0.018357954919338226,0.9630634188652039,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003840.JPG,IM003840.jpg,5beb41a220c37cfbfd5e671520699201665d4993f495406e685f52d6020c8be5,0,0,1,0,No DR,0.8526796102523804,0.033149849623441696,0.018354175612330437,0.022928902879357338,0.07288756966590881,0.11417064815759659,0.8526796102523804,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003841.JPG,IM003841.jpg,94056bc5cc09c7499cfedd76e97fbefb2f5092ee785579b70ad473ec566586fb,0,0,1,0,No DR,0.716038167476654,0.11679618060588837,0.03758348152041435,0.03862538933753967,0.09095679968595505,0.16716567054390907,0.716038167476654,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003856.JPG,IM003856.jpg,127811c2eb4a10deee601a3403d7c5cb27f0d3eeb891c62ce1675d5c2f4b60b3,0,0,1,0,No DR,0.9680997133255005,0.017808811739087105,0.003637172980234027,0.007094006985425949,0.003360247239470482,0.014091427205130458,0.9680997133255005,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003857.JPG,IM003857.jpg,1537f0d8ed178f8993aafd0cc7a1952297209f7ad61193c224a8fd6fa3933778,0,0,1,0,No DR,0.9487437009811401,0.0403858944773674,0.0034152164589613676,0.004348456393927336,0.003106700023636222,0.010870372876524925,0.9487437009811401,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003878.JPG,IM003878.jpg,59df583b610a6593306bff59be52ea41cb33031759f50406fa3cdd7af7754148,0,0,1,0,No DR,0.9563602805137634,0.02145533636212349,0.004951822105795145,0.010092169046401978,0.007140480913221836,0.02218447206541896,0.9563602805137634,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003879.JPG,IM003879.jpg,decdfcb1af0a34a6cdb046355bb3defa8aa8063c52b76112d25d48be8cb618d1,0,0,1,0,No DR,0.9765783548355103,0.012265530414879322,0.0027356066275388002,0.004661151673644781,0.0037594600580632687,0.01115621835924685,0.9765783548355103,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003893.JPG,IM003893.jpg,8e560cc6cc992055b166b79dc37ccf97e6eaa84f4f3689e0813ece457a505021,0,0,1,0,No DR,0.8290060758590698,0.097099669277668,0.01579836569726467,0.017973309382796288,0.040122516453266144,0.0738941915333271,0.8290060758590698,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003894.JPG,IM003894.jpg,91c7a141b2b56cc6876059d27156ee618d080471420806e0a66c17cadc065ede,0,0,1,0,No DR,0.921970546245575,0.042651716619729996,0.006182946730405092,0.010539712384343147,0.01865510828793049,0.03537776740267873,0.921970546245575,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003909.JPG,IM003909.jpg,b1099a3d0ff43d57baa285351e953d75109d6539540faf3a6ce2ac697038e63a,0,0,1,0,No DR,0.9854653477668762,0.006236132699996233,0.001813046750612557,0.0045058270916342735,0.001979735679924488,0.008298609522171319,0.9854653477668762,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003910.JPG,IM003910.jpg,9f46f346c2557a18cabe9a33abf90bba1056468e4b9a6baa8416d964cc8a9242,0,0,1,0,No DR,0.9723839163780212,0.01752902753651142,0.0028026856016367674,0.004981515929102898,0.002302893903106451,0.010087095433846116,0.9723839163780212,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003924.JPG,IM003924.jpg,fc5ce6ee9e1e64e3afd241a89fc9e0ac0816dc49846a29d993f16d250c965d6d,0,0,1,0,No DR,0.9959904551506042,0.0020497175864875317,0.0004881558706983924,0.0009323853882960975,0.0005394202307797968,0.0019599614897742867,0.9959904551506042,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003925.JPG,IM003925.jpg,5d72319a692b49df47b0b6854c9d734ab2bb0f8b6dc1eb81f2c1403534c49878,0,0,1,0,No DR,0.9908816814422607,0.004452275112271309,0.0012298336951062083,0.002198051428422332,0.0012381462147459388,0.004666031338274479,0.9908816814422607,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003949.JPG,IM003949.jpg,d357395f2e75973ebb1980f972b60833aa09a4d3170c8e95a071548c3b8a84aa,0,0,1,0,No DR,0.9798403382301331,0.01378336176276207,0.0020169534254819155,0.002954821800813079,0.0014044668059796095,0.006376242032274604,0.9798403382301331,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003950.JPG,IM003950.jpg,a11471d64594ef3fc55d357eefe4df866d5847b4d44df94e173404fec67e1cd0,0,0,1,0,No DR,0.9558457136154175,0.026806196197867393,0.006421027239412069,0.003362217452377081,0.007564801722764969,0.01734804641455412,0.9558457136154175,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003968.JPG,IM003968.jpg,240bf5ae7c35ce6922fecac7fae080bfd16cce061f5b344b680a2eacffe1f10c,0,0,1,0,No DR,0.9507545232772827,0.031135577708482742,0.004678106401115656,0.005640355404466391,0.00779159227386117,0.018110054079443216,0.9507545232772827,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003969.JPG,IM003969.jpg,fb3d3a08c1640ac5bd9e869236757a73948dd08eab26e267f1a2957da8d96bdf,0,0,1,0,No DR,0.9759193062782288,0.016792859882116318,0.002197543391957879,0.0023615555837750435,0.0027286799158900976,0.00728777889162302,0.9759193062782288,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003982.JPG,IM003982.jpg,dcffcff25d9f5891daf60365c119aa693ccbe371629b2177550f00fb30e6b40b,0,0,1,0,No DR,0.9614092111587524,0.023949654772877693,0.0037677069194614887,0.004857625812292099,0.006015839986503124,0.014641172718256712,0.9614092111587524,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
images/messidor-2/messidor-2/preprocess/IM003983.JPG,IM003983.jpg,95796b72659823ae051e575effd5a5326e226c721ebafff02d1c48f3ed652b14,0,0,1,0,No DR,0.9025481939315796,0.06673130393028259,0.008317533880472183,0.01238234993070364,0.0100205447524786,0.030720428563654423,0.9025481939315796,GRADABLE,SUCCESS,,14.717,efficientnet-b0-aptos2019-20260830-v1
